year;title;studios;producers;winner
2000;Movie A;Studio A;Producer A;yes
2001;Movie B;Studio A;Producer A;
2002;Movie C;Studio A;Producer A;
2003;Movie D;Studio A;Producer A;
2004;Movie E;Studio A;Producer A;
2005;Movie F;Studio A;Producer A;
2006;Movie G;Studio A;Producer A;
2007;Movie H;Studio A;Producer A;
2008;Movie I;Studio A;Producer A;
2009;Movie J;Studio A;Producer A;
2010;Movie K;Studio A;Producer A;
2011;Movie L;Studio A;Producer A;
2012;Movie M;Studio A;Producer A;
2013;Movie N;Studio A;Producer A;
2014;Movie O;Studio A;Producer A;
2015;Movie P;Studio A;Producer A;yes
2016;Movie Q;Studio A;Producer A;
2000;Movie R;Studio A;Producer B;
2001;Movie S;Studio A;Producer B;
2002;Movie T;Studio A;Producer B;
2003;Movie U;Studio A;Producer B;
2004;Movie V;Studio A;Producer B;
2005;Movie X;Studio A;Producer B;yes
2006;Movie Y;Studio A;Producer B;
2007;Movie W;Studio A;Producer B;
2008;Movie Z;Studio A;Producer B;yes
2009;Movie AA;Studio A;Producer B;
2010;Movie BA;Studio A;Producer B;
2011;Movie CA;Studio A;Producer B;
2012;Movie DA;Studio A;Producer B;
2013;Movie EA;Studio A;Producer B;
2014;Movie FA;Studio A;Producer B;
2015;Movie GA;Studio A;Producer B;
2016;Movie HA;Studio A;Producer B;
2000;Movie IA;Studio A;Producer C;
2001;Movie JA;Studio A;Producer C;yes
2002;Movie KA;Studio A;Producer C;
2003;Movie LA;Studio A;Producer C;
2004;Movie MA;Studio A;Producer C;
2005;Movie NA;Studio A;Producer C;
2006;Movie OA;Studio A;Producer C, Producer E and Producer D;yes
2007;Movie PA;Studio A;Producer C;
2008;Movie QA;Studio A;Producer C;
2009;Movie RA;Studio A;Producer C;
2010;Movie SA;Studio A;Producer C;
2011;Movie TA;Studio A;Producer C;
2012;Movie UA;Studio A;Producer C;
2013;Movie VA;Studio A;Producer C;
2014;Movie XA;Studio A;Producer C;
2015;Movie YA;Studio A;Producer C;
2016;Movie WA;Studio A;Producer C;
2007;Movie ZA;Studio A;Producer D;yes
2077;Movie AB;Studio A;Producer E;yes
